,brand,image
0,benz,./Cars logo/test/benz_001.jpg
1,benz,./Cars logo/test/benz_002.jpg
2,benz,./Cars logo/test/benz_003.jpg
3,benz,./Cars logo/test/benz_004.jpg
4,benz,./Cars logo/test/benz_005.jpg
5,benz,./Cars logo/test/benz_006.jpg
6,benz,./Cars logo/test/benz_007.jpg
7,benz,./Cars logo/test/benz_008.jpg
8,benz,./Cars logo/test/benz_009.jpg
9,benz,./Cars logo/test/benz_010.jpg
10,bmw,./Cars logo/test/bmw_001.jpg
11,bmw,./Cars logo/test/bmw_002.jpg
12,bmw,./Cars logo/test/bmw_003.jpg
13,bmw,./Cars logo/test/bmw_004.jpg
14,bmw,./Cars logo/test/bmw_005.jpg
15,bmw,./Cars logo/test/bmw_006.jpg
16,bmw,./Cars logo/test/bmw_007.jpg
17,bmw,./Cars logo/test/bmw_008.jpg
18,bmw,./Cars logo/test/bmw_009.jpg
19,bmw,./Cars logo/test/bmw_010.jpg
20,daihatsu,./Cars logo/test/daihatsu_001.jpg
21,daihatsu,./Cars logo/test/daihatsu_002.jpg
22,daihatsu,./Cars logo/test/daihatsu_003.jpg
23,daihatsu,./Cars logo/test/daihatsu_004.jpg
24,ford,./Cars logo/test/ford_001.jpg
25,ford,./Cars logo/test/ford_002.jpg
26,ford,./Cars logo/test/ford_003.jpg
27,ford,./Cars logo/test/ford_004.jpg
28,ford,./Cars logo/test/ford_005.jpg
29,ford,./Cars logo/test/ford_006.jpg
30,ford,./Cars logo/test/ford_007.jpg
31,ford,./Cars logo/test/ford_008.jpg
32,honda,./Cars logo/test/honda_001.jpg
33,honda,./Cars logo/test/honda_002.jpg
34,honda,./Cars logo/test/honda_003.jpg
35,honda,./Cars logo/test/honda_004.jpg
36,honda,./Cars logo/test/honda_005.jpg
37,honda,./Cars logo/test/honda_006.jpg
38,honda,./Cars logo/test/honda_007.jpg
39,honda,./Cars logo/test/honda_008.jpg
40,honda,./Cars logo/test/honda_009.jpg
41,honda,./Cars logo/test/honda_010.jpg
42,hyundai,./Cars logo/test/hyundai_001.jpg
43,hyundai,./Cars logo/test/hyundai_002.png
44,hyundai,./Cars logo/test/hyundai_003.jpg
45,hyundai,./Cars logo/test/hyundai_004.png
46,hyundai,./Cars logo/test/hyundai_005.png
47,hyundai,./Cars logo/test/hyundai_006.png
48,hyundai,./Cars logo/test/hyundai_007.png
49,hyundai,./Cars logo/test/hyundai_008.png
50,hyundai,./Cars logo/test/hyundai_009.png
51,hyundai,./Cars logo/test/hyundai_010.png
52,infinite,./Cars logo/test/infinite_001.png
53,infinite,./Cars logo/test/infinite_002.png
54,infinite,./Cars logo/test/infinite_003.png
55,kia,./Cars logo/test/kia_001.jpg
56,kia,./Cars logo/test/kia_002.jpg
57,kia,./Cars logo/test/kia_003.jpg
58,kia,./Cars logo/test/kia_004.jpg
59,kia,./Cars logo/test/kia_005.jpg
60,kia,./Cars logo/test/kia_006.jpg
61,kia,./Cars logo/test/kia_007.jpg
62,kia,./Cars logo/test/kia_008.jpg
63,kia,./Cars logo/test/kia_009.jpg
